Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2004-09-16 15:00:00,POSSESSION OF MARIJUANA FOR SALES,Thursday,INGLESIDE,"ARREST, BOOKED",200 Block of STAPLES AV,-122.447729095753,37.7291327061291,750283
2009-07-06 20:00:00,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,"ARREST, BOOKED",1400 Block of GOUGH ST,-122.42502283482,37.7866637003864,417097
2013-04-16 01:30:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,PARK,NONE,500 Block of CENTRAL AV,-122.44443220795401,37.77463542236271,157421
2003-03-07 17:32:00,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,MISSION,NONE,200 Block of SAN BRUNO AV,-122.405576308823,37.7665418606639,864218
2013-09-16 07:02:00,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,SOUTHERN,"ARREST, BOOKED",6TH ST / MINNA ST,-122.408162953857,37.780534538527796,125138
2008-04-01 00:01:00,SUSPICIOUS OCCURRENCE,Tuesday,SOUTHERN,NONE,300 Block of 6TH ST,-122.405373810406,37.7782346346871,505552
2010-11-18 10:05:00,FOUND PERSON,Thursday,SOUTHERN,LOCATED,7TH ST / MARKET ST,-122.41251534135598,37.78047774805079,324408
2005-01-11 23:36:00,PROBATION VIOLATION,Tuesday,BAYVIEW,"ARREST, BOOKED",1500 Block of EVANS AV,-122.387157190482,37.7424521383811,729888
2009-02-08 20:30:00,SUSPICIOUS OCCURRENCE,Sunday,TARAVAL,NONE,200 Block of BROAD ST,-122.460830178051,37.71310598536179,444097
2003-02-22 17:00:00,"MALICIOUS MISCHIEF, GRAFFITI",Saturday,RICHMOND,NONE,800 Block of 38TH AV,-122.49824953917299,37.7728459768605,866767
2012-05-05 10:00:00,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Saturday,PARK,NONE,0 Block of CRESTLINE DR,-122.446432100907,37.750241057883,225665
2014-08-06 23:24:00,POSSESSION OF AIR GUN,Wednesday,TARAVAL,"ARREST, CITED",OCEAN AV / 22ND AV,-122.47784663746799,37.7326108349746,58388
2008-10-05 20:10:00,THREATS AGAINST LIFE,Sunday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.46620466789301,37.7725405391593,468030
2005-12-28 22:00:00,LOST PROPERTY,Wednesday,CENTRAL,NONE,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869,661160
2004-04-15 14:20:00,FOUND PROPERTY,Thursday,RICHMOND,NOT PROSECUTED,400 Block of 6TH AV,-122.464279879446,37.7800332991006,782060
2008-01-22 15:30:00,GRAND THEFT PICKPOCKET,Tuesday,NORTHERN,NONE,FILLMORE ST / GEARY BL,-122.432914603494,37.7843533426568,518683
2010-12-19 17:30:00,"MALICIOUS MISCHIEF, VANDALISM",Sunday,CENTRAL,NONE,900 Block of THE EMBARCADERONORTH ST,-122.40038746482,37.8025735991651,318154
2008-11-14 19:45:00,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,2500 Block of WASHINGTON ST,-122.43523014451,37.791539564760214,460001
2014-05-01 11:00:00,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,GREENWICH ST / HYDE ST,-122.419429332368,37.8010633370725,77978
2014-12-08 16:09:00,INVESTIGATIVE DETENTION,Monday,SOUTHERN,NONE,7TH ST / MARKET ST,-122.41251534135598,37.78047774805079,32740
2005-01-14 16:30:00,"SUSPICIOUS OCCURRENCE, POSSIBLE SHOTS FIRED",Friday,NORTHERN,NONE,100 Block of GROVE ST,-122.419063862505,37.778326867421896,728763
2008-07-21 18:24:00,"MALICIOUS MISCHIEF, VANDALISM",Monday,BAYVIEW,"ARREST, BOOKED",700 Block of KIRKWOOD AV,-122.374019331833,37.729203356539,484197
2006-10-02 20:55:00,WARRANT ARREST,Monday,SOUTHERN,"ARREST, BOOKED",100 Block of 6TH ST,-122.408368579345,37.7807784253732,607510
2014-09-04 20:34:00,FRAUDULENT USE OF AUTOMATED TELLER CARD,Thursday,CENTRAL,NONE,0 Block of DRUMM ST,-122.396421943768,37.7941447423704,51852
2011-12-15 23:30:00,GRAND THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,CHATTANOOGA ST / 22ND ST,-122.42663507696301,37.754962415369604,252972
2008-06-15 18:18:00,BATTERY OF A POLICE OFFICER,Sunday,CENTRAL,"ARREST, BOOKED",UNION ST / STOCKTON ST,-122.40919390461599,37.800443875105294,490103
2004-02-07 00:23:00,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,500 Block of LARKIN ST,-122.417367329727,37.7828626236813,796049
2003-05-28 02:19:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,MISSION,"ARREST, BOOKED",200 Block of DOLORES ST,-122.42659009614599,37.7651910108919,847944
2009-04-19 06:40:00,TRAFFIC VIOLATION,Sunday,CENTRAL,"ARREST, CITED",THE EMBARCADERONORTH ST / WASHINGTON ST,-122.395329662983,37.7966652983014,430140
2010-03-14 01:47:00,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Sunday,CENTRAL,NONE,600 Block of WASHINGTON ST,-122.40414203576799,37.7953730394431,370424
2013-07-25 23:59:00,ENROUTE TO OUTSIDE JURISDICTION,Thursday,BAYVIEW,"ARREST, BOOKED",3RD ST / LASALLE AV,-122.389865610332,37.73716994462029,135841
2010-07-03 16:26:00,INVESTIGATIVE DETENTION,Saturday,MISSION,LOCATED,3000 Block of 25TH ST,-122.410367728863,37.75117314331271,350092
2013-06-28 09:09:00,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Friday,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,37.7817511307229,141730
2008-10-14 13:35:00,PETTY THEFT SHOPLIFTING,Tuesday,CENTRAL,"ARREST, CITED",1000 Block of HYDE ST,-122.417368206741,37.790509415159505,467354
2008-12-13 21:59:00,HARASSING PHONE CALLS,Saturday,INGLESIDE,NONE,300 Block of NAPLES ST,-122.429383644732,37.7231327911687,454379
2010-02-24 09:40:00,CARRYING A CONCEALED WEAPON,Wednesday,PARK,JUVENILE ADMONISHED,0 Block of VEGA ST,-122.445893581212,37.7801242878056,374326
2005-03-24 22:00:00,"VEHICLE, RECOVERED, AUTO",Thursday,SOUTHERN,NONE,HARRISON ST / 3RD ST,-122.397388784833,37.7825543452197,715496
2006-09-24 17:00:00,FOUND PROPERTY,Sunday,CENTRAL,UNFOUNDED,GRANT AV / SACRAMENTO ST,-122.406132263854,37.793378939037396,608031
2012-10-21 13:00:00,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Sunday,INGLESIDE,NONE,400 Block of LAIDLEY ST,-122.43021400674601,37.7365385591875,192024
2005-02-12 02:15:00,SODOMY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,723062
2006-12-02 23:20:00,INFLICT INJURY ON COHABITEE,Saturday,TENDERLOIN,"ARREST, BOOKED",200 Block of EDDY ST,-122.411778295992,37.7839805592634,595068
2013-07-23 20:00:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,4TH ST / HARRISON ST,-122.39961755878201,37.78079065500671,136778
2013-12-24 08:30:00,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,3600 Block of CALIFORNIA ST,-122.454092723279,37.7862748742981,104112
2014-08-18 10:55:00,PETTY THEFT FROM A BUILDING,Monday,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745,56322
2003-12-08 04:22:00,BATTERY,Monday,MISSION,"ARREST, BOOKED",MISSION ST / 14TH ST,-122.41998344770501,37.7682726763664,808838
2009-09-06 18:39:00,"AIDED CASE, MENTAL DISTURBED",Sunday,TARAVAL,NONE,IRVING ST / 19TH AV,-122.477172370751,37.763558459678,403803
2003-05-04 14:30:00,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,GEARY BL / GOUGH ST,-122.42468870359801,37.785333964007705,851950
2006-04-05 18:29:00,ASSAULT ON A POLICE OFFICER WITH A DEADLY WEAPON,Wednesday,BAYVIEW,"ARREST, BOOKED",PAUL AV / BAY SHORE BL,-122.40078457425699,37.723616775737,641994
2012-10-21 05:15:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,MISSION,NONE,21ST ST / MISSION ST,-122.418904204517,37.7570361132269,192080
2014-12-13 09:00:00,DOMESTIC VIOLENCE,Saturday,INGLESIDE,NONE,400 Block of HANOVER ST,-122.445973865206,37.7082584554561,30913
2012-05-04 08:10:00,TRAFFIC VIOLATION,Friday,MISSION,"ARREST, CITED",23RD ST / SAN JOSE AV,-122.421519057973,37.753661488247204,226141
2003-04-28 21:30:00,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,FRANCIS ST / MISSION ST,-122.43335939436199,37.7265890260685,854261
2013-08-20 02:15:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,MISSION,"ARREST, CITED",CHURCH ST / 24TH ST,-122.427439726983,37.75170513288821,130889
2008-06-14 21:39:00,PAROLE VIOLATION,Saturday,TENDERLOIN,"ARREST, BOOKED",ELLIS ST / TAYLOR ST,-122.411141948101,37.7850736197499,490430
2004-09-17 20:15:00,BATTERY OF A POLICE OFFICER,Friday,SOUTHERN,NONE,800 Block of 3RD ST,-122.39142506985701,37.7778727797586,749706
2004-03-21 16:20:00,COMMITTING PUBLIC NUISANCE,Sunday,CENTRAL,NONE,600 Block of HYDE ST,-122.416614060876,37.786777956045,786722
2014-08-10 19:30:00,LOST PROPERTY,Sunday,RICHMOND,NONE,FULTON ST / 36TH AV,-122.49597085719999,37.7720291662959,56559
2007-01-28 07:48:00,POSSESSION OF BURGLARY TOOLS,Sunday,PARK,"ARREST, BOOKED",OAK ST / BRODERICK ST,-122.43908839899599,37.7729208953381,585212
2012-02-25 12:00:00,THEFT OF COMPUTERS OR CELL PHONES,Saturday,MISSION,NONE,3800 Block of 18TH ST,-122.429490357681,37.761276012999296,238911
2009-12-09 12:57:00,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,TENDERLOIN,"ARREST, BOOKED",LARKIN ST / MCALLISTER ST,-122.41694856587601,37.780468926847895,386603
2004-10-30 04:00:00,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,9TH ST / CLEMENTINA ST,-122.412173767291,37.774201104703295,741443
2005-09-25 14:00:00,GRAND THEFT OF PROPERTY,Sunday,TENDERLOIN,NONE,100 Block of STOCKTON ST,-122.40642786236,37.787109454290004,679070
2003-04-20 18:30:00,PETTY THEFT FROM UNLOCKED AUTO,Sunday,INGLESIDE,NONE,100 Block of JOHN F SHELLEY DR,-122.423304635548,37.72266944630029,854738
2003-10-05 21:06:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,NORTHERN,NONE,100 Block of CHURCH ST,-122.429018189436,37.767507290123795,820203
2010-09-12 03:15:00,"AIDED CASE, MENTAL DISTURBED",Sunday,CENTRAL,NONE,1800 Block of LEAVENWORTH ST,-122.41719408366998,37.7980070345595,336777
2006-06-17 21:00:00,LOST PROPERTY,Saturday,CENTRAL,NONE,POWELL ST / WASHINGTON ST,-122.40972567175501,37.7947381967131,627394
2005-05-02 14:46:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,TENDERLOIN,NONE,0 Block of GROVE ST,-122.415642487855,37.7788323158792,708567
2011-05-02 20:21:00,"AIDED CASE, MENTAL DISTURBED",Monday,SOUTHERN,PSYCHOPATHIC CASE,6TH ST / MISSION ST,-122.40871060666299,37.78097067220529,294657
2007-06-01 11:00:00,GRAND THEFT OF PROPERTY,Friday,NORTHERN,NONE,400 Block of VANNESS AV,-122.42021727334499,37.7791510160099,562870
2011-02-08 20:20:00,INTOXICATED JUVENILE,Tuesday,INGLESIDE,JUVENILE CITED,4900 Block of MISSION ST,-122.438695075365,37.7196920262929,309549
2009-09-19 15:20:00,PETTY THEFT SHOPLIFTING,Saturday,TENDERLOIN,"ARREST, CITED",0 Block of POWELL ST,-122.407845374111,37.7850943210103,401303
2003-03-06 08:45:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,INGLESIDE,"ARREST, BOOKED",300 Block of LA GRANDE AV,-122.425591802243,37.7197426710766,864884
2009-10-13 03:50:00,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Tuesday,INGLESIDE,NONE,100 Block of RANDALL ST,-122.427901727765,37.739598118553296,397503
2008-09-20 23:04:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,SOUTHERN,"ARREST, CITED",HARRISON ST / COLUMBIASQUARE ST,-122.404899281734,37.7766207854474,471341
2006-03-06 18:00:00,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,600 Block of SAWYER ST,-122.41604474318399,37.709330836368295,648250
2004-01-22 02:07:00,ASSAULT ON A POLICE OFFICER WITH A DEADLY WEAPON,Thursday,RICHMOND,NONE,3RD AV / FULTON ST,-122.46055266446501,37.774029985846894,799973
2009-04-18 13:39:00,THREATS AGAINST LIFE,Saturday,INGLESIDE,"ARREST, BOOKED",3300 Block of MISSION ST,-122.42164447844699,37.7429970144076,430455
2015-02-05 19:30:00,STOLEN TRUCK,Thursday,PARK,NONE,PARNASSUS AV / COLE ST,-122.449770936688,37.7648664738135,20029
2009-06-12 14:40:00,MISSING ADULT,Friday,INGLESIDE,NONE,0 Block of CORTLAND AV,-122.42124301161999,37.7404397369084,420652
2010-07-03 13:00:00,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,PARK,NONE,1700 Block of MCALLISTER ST,-122.44085727137501,37.777423768928706,350155
2007-01-09 13:25:00,THREATS AGAINST LIFE,Tuesday,MISSION,"ARREST, BOOKED",900 Block of POTRERO AV,-122.406604919508,37.7571580431915,589520
2009-07-07 16:45:00,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.41431222924,37.77983391835871,416818
2006-05-17 18:30:00,LOST PROPERTY,Wednesday,TENDERLOIN,NONE,OFARRELL ST / JONES ST,-122.412970537591,37.78578837668879,634093
2012-11-04 16:00:00,VIOLATION OF RESTRAINING ORDER,Sunday,SOUTHERN,NONE,1400 Block of MISSION ST,-122.416468768127,37.774750702851,188902
2009-04-28 19:00:00,PETTY THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,300 Block of BATTERY ST,-122.40021603878999,37.7948030325182,429225
2014-08-08 01:00:00,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,BROADWAY ST / FILLMORE ST,-122.434920700994,37.794264280425,57901
2006-05-20 17:05:00,RECEIVING STOLEN PROPERTY,Saturday,NORTHERN,"ARREST, BOOKED",EDDY ST / POLK ST,-122.419183096362,37.78309982445921,632970
2006-02-26 11:40:00,THREATS AGAINST LIFE,Sunday,TENDERLOIN,"ARREST, BOOKED",POWELL ST / OFARRELL ST,-122.408040474858,37.786409403361795,648731
2008-10-19 19:21:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,TARAVAL,"ARREST, BOOKED",1400 Block of 28TH AV,-122.486505454551,37.760326141320206,465086
2014-11-15 02:30:00,SUSPICIOUS OCCURRENCE,Saturday,CENTRAL,NONE,1200 Block of COLUMBUS AV,-122.417860754956,37.8055403898026,36484
2005-01-30 10:18:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,725297
2012-04-16 13:00:00,SUSPICIOUS OCCURRENCE,Monday,CENTRAL,NONE,600 Block of JACKSON ST,-122.40549218218399,37.7961122899113,230291
2005-01-25 11:10:00,PETTY THEFT FROM A BUILDING,Tuesday,PARK,"ARREST, BOOKED",2400 Block of GEARY BL,-122.443597047511,37.7826435280939,727304
2004-04-17 09:59:00,"AIDED CASE, DOG BITE",Saturday,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.450964179499,37.78677746993871,781283
2006-03-12 14:00:00,ATTEMPTED THEFT FROM LOCKED VEHICLE,Sunday,RICHMOND,NONE,3200 Block of GEARY BL,-122.453658497048,37.7815327149698,646027
2014-10-05 14:30:00,GRAND THEFT FROM A BUILDING,Sunday,MISSION,"ARREST, BOOKED",3000 Block of MISSION ST,-122.418163204335,37.748588948552396,44732
2010-05-07 21:22:00,INFLICT INJURY ON COHABITEE,Friday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.41965834371,37.7642205603745,360812
2008-01-10 13:35:00,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN,"ARREST, BOOKED",400 Block of ELLIS ST,-122.413609328985,37.784696907904,520719
2013-06-27 19:20:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,TENDERLOIN,NONE,EDDY ST / LEAVENWORTH ST,-122.414242955907,37.783724025447796,141946
2013-01-24 22:05:00,THEFT OF COMPUTERS OR CELL PHONES,Thursday,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.38974598966001,37.7360920311297,173608
2006-07-10 15:36:00,BATTERY,Monday,NORTHERN,NONE,700 Block of VANNESS AV,-122.42083064884301,37.782166455064896,623962
2006-10-21 16:30:00,AGGRAVATED ASSAULT WITH A KNIFE,Saturday,INGLESIDE,"ARREST, BOOKED",1700 Block of SAN JOSE AV,-122.439871187211,37.7291101567,603068
2003-07-26 10:00:00,"MALICIOUS MISCHIEF, VANDALISM",Saturday,CENTRAL,NONE,1600 Block of JONES ST,-122.415120993809,37.796101973907795,835403
2008-11-15 10:00:00,LOST/STOLEN LICENSE PLATE,Saturday,CENTRAL,NONE,2000 Block of HYDE ST,-122.419014133531,37.7993756454794,459783
2010-12-15 20:12:00,POSSESSION OF HEROIN FOR SALES,Wednesday,NORTHERN,"ARREST, BOOKED",600 Block of EDDY ST,-122.41838200860701,37.783258377094896,319604
2005-07-12 13:00:00,STOLEN AUTOMOBILE,Tuesday,NORTHERN,"ARREST, BOOKED",ELLIS ST / GOUGH ST,-122.424295891283,37.783398307474705,694503
2008-02-09 22:36:00,SUSPICIOUS OCCURRENCE,Saturday,TENDERLOIN,NONE,100 Block of EDDY ST,-122.41013523637699,37.78418890752671,514578
2012-04-07 11:00:00,LOST PROPERTY,Saturday,BAYVIEW,NONE,WILLIAMS AV / 3RD ST,-122.392625489263,37.729280443217505,231031
2006-07-10 00:47:00,"BURGLARY OF STORE, UNLAWFUL ENTRY",Monday,CENTRAL,"ARREST, BOOKED",900 Block of KEARNY ST,-122.40514739547301,37.79656896295621,624140
2006-03-25 15:49:00,THREATS AGAINST LIFE,Saturday,MISSION,DISTRICT ATTORNEY REFUSES TO PROSECUTE,500 Block of SOUTH VAN NESS AV,-122.41747701285,37.764357751686,643650
2006-02-23 21:30:00,THREATS AGAINST LIFE,Thursday,RICHMOND,NONE,1000 Block of GREAT HY,-122.510225749052,37.7672442209616,649739
2007-06-27 17:00:00,GRAND THEFT FROM LOCKED AUTO,Wednesday,TENDERLOIN,NONE,HYDE ST / FULTON ST,-122.415127837608,37.7797870676495,558306
2011-03-10 21:55:00,SUSPICIOUS OCCURRENCE,Thursday,CENTRAL,NONE,700 Block of PACIFIC AV,-122.40801470384301,37.796699717573,303751
2010-01-14 17:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,MISSION,NONE,FLORIDA ST / MARIPOSA ST,-122.411210037798,37.76297361415671,381472
2013-10-28 12:08:00,"CIVIL SIDEWALKS, CITATION",Monday,BAYVIEW,"ARREST, CITED",100 Block of HUBBELL ST,-122.39765802969102,37.7671100318018,115531
2010-09-07 14:00:00,DISTURBING THE PEACE,Tuesday,TENDERLOIN,NONE,0 Block of OFARRELL ST,-122.40586165724599,37.786627232545,338615
2007-02-20 01:00:00,PETTY THEFT OF PROPERTY,Tuesday,RICHMOND,NONE,400 Block of 34TH AV,-122.49437978160499,37.7805981766548,581886
2005-04-05 22:00:00,"VEHICLE, RECOVERED, OTHER VEHICLE",Tuesday,BAYVIEW,NONE,600 Block of HAMILTON ST,-122.408342396941,37.7230579644055,713563
2005-06-30 19:00:00,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,100 Block of MONETA WY,-122.45041809940201,37.712515330180295,696301
2003-04-18 11:00:00,DOMESTIC VIOLENCE,Friday,BAYVIEW,NONE,1400 Block of HAWES ST,-122.382916662508,37.7270737337453,855679
2012-10-31 16:00:00,PETTY THEFT FROM A BUILDING,Wednesday,CENTRAL,NONE,800 Block of CLAY ST,-122.40657405834101,37.7942850258424,190721
2007-04-03 08:25:00,MISCELLANEOUS STATE MISDEMEANOR,Tuesday,TENDERLOIN,"ARREST, CITED",EDDY ST / HYDE ST,-122.415885065788,37.783516056415294,574237
2008-07-25 22:00:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,INGLESIDE,"ARREST, CITED",PERSIA AV / OCEAN AV,-122.436447441054,37.723788610894395,482591
2014-12-10 16:40:00,INVESTIGATIVE DETENTION,Wednesday,INGLESIDE,NONE,0 Block of SGTJOHNVYOUNG LN,-122.44470706345501,37.7249307267936,31941
2003-06-12 18:30:00,PETTY THEFT OF PROPERTY,Thursday,CENTRAL,NONE,300 Block of SACRAMENTO ST,-122.399559848139,37.7941536532737,844364
2007-04-17 12:30:00,BATTERY,Tuesday,INGLESIDE,NONE,400 Block of BOWDOIN ST,-122.412231586676,37.729814718253,571761
2008-07-21 08:00:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,CENTRAL,"ARREST, CITED",2200 Block of STOCKTON ST,-122.410474365171,37.806495689867,484384
2004-12-23 18:00:00,GRAND THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,23RD ST / BARTLETT ST,-122.419705544814,37.75377070371261,731684
2006-04-08 09:10:00,"AIDED CASE, DOG BITE",Saturday,RICHMOND,NONE,2800 Block of BALBOA ST,-122.489292436535,37.7761365492304,640965
2007-01-11 21:00:00,PETTY THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,LAFAYETTE ST / MINNA ST,-122.417451396276,37.773134730797295,588531
2009-09-18 22:00:00,GRAND THEFT PICKPOCKET,Friday,CENTRAL,NONE,300 Block of BAY ST,-122.412782236976,37.8056654684523,401575
2011-12-29 23:25:00,POSSESSION OF MARIJUANA,Thursday,INGLESIDE,"ARREST, BOOKED",100 Block of LELAND AV,-122.406110809152,37.71205879706189,250487
2006-02-26 15:30:00,POSSESSION OF COCAINE,Sunday,BAYVIEW,"ARREST, BOOKED",1800 Block of PALOU AV,-122.395161979914,37.736457144396404,648666
2014-11-29 12:15:00,LOST PROPERTY,Saturday,PARK,NONE,HAIGHT ST / CLAYTON ST,-122.44857848496599,37.769797716883104,33544
2012-05-01 12:10:00,FOUND PERSON,Tuesday,MISSION,LOCATED,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,227183
2005-07-03 16:00:00,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1400 Block of LOMBARD ST,-122.425356743295,37.8010805119223,695138
2014-11-29 19:00:00,GRAND THEFT FROM UNLOCKED AUTO,Saturday,BAYVIEW,NONE,NEWHALL ST / PALOU AV,-122.392779047703,37.7350382675041,33380
2012-04-17 00:01:00,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,NORTHERN,NONE,1700 Block of FILBERT ST,-122.428306500557,37.7990143347959,230085
2012-08-22 19:00:00,LOST PROPERTY,Wednesday,CENTRAL,NONE,GRANT AV / BROADWAY ST,-122.40701831326,37.7978228282537,205389
2008-06-25 09:53:00,BATTERY,Wednesday,BAYVIEW,NONE,0 Block of BERTHA LN,-122.380990356551,37.7331435009212,489171
2003-08-07 21:00:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN,NONE,1100 Block of MISSION ST,-122.41172377812599,37.7786674439132,833218
2013-02-09 23:00:00,BATTERY,Saturday,SOUTHERN,NONE,MISSION ST / 7TH ST,-122.41093920555201,37.779212259008496,169852
2005-11-14 19:30:00,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,669735
2003-03-19 19:30:00,"AIDED CASE, MENTAL DISTURBED",Wednesday,TARAVAL,PSYCHOPATHIC CASE,300 Block of RIVERA ST,-122.470232290654,37.746978490437996,862164
2003-07-08 12:45:00,POSSESSION OF HEROIN,Tuesday,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / LEAVENWORTH ST,-122.413869632561,37.781862188279206,839760
2015-04-19 10:45:00,AIDED CASE -PROPERTY FOR DESTRUCTION,Sunday,TARAVAL,NONE,2300 Block of 24TH AV,-122.48118317163001,37.7437268170337,4185
2009-03-19 21:48:00,ENROUTE TO OUTSIDE JURISDICTION,Thursday,SOUTHERN,"ARREST, BOOKED",100 Block of 6TH ST,-122.408466556173,37.7807008318778,436892
2011-01-13 10:00:00,PETTY THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,300 Block of SUTTER ST,-122.40618184105,37.7894765068014,314136
2005-08-28 00:01:00,"VEHICLE, RECOVERED, OTHER VEHICLE",Sunday,PARK,NONE,900 Block of ASHBURY ST,-122.44609764053999,37.766226956283,684584
2006-04-21 17:05:00,GRAND THEFT OF PROPERTY,Friday,NORTHERN,NONE,2100 Block of CALIFORNIA ST,-122.429732992551,37.78937287985049,638497
2004-12-11 14:00:00,SUSPICIOUS OCCURRENCE,Saturday,RICHMOND,NONE,0 Block of PARKER AV,-122.454627027921,37.785139984222795,733660
2008-07-08 13:10:00,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Tuesday,MISSION,"ARREST, CITED",18TH ST / FOLSOM ST,-122.415000536786,37.7620990020681,486838
2012-04-04 10:30:00,THREATENING PHONE CALL(S),Wednesday,NORTHERN,NONE,0 Block of VANNESS AV,-122.419512541033,37.7756495714097,232191
2004-05-30 14:00:00,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,HEMLOCK ST / VAN NESS AV,-122.42166371443999,37.7870754039701,771714
2007-08-23 13:14:00,VIOLATION OF MUNICIPAL CODE,Thursday,SOUTHERN,"ARREST, CITED",POWELL ST / MARKET ST,-122.40754585593099,37.784401179486,547194
2005-10-03 22:00:00,"VEHICLE, RECOVERED, OTHER VEHICLE",Monday,BAYVIEW,NONE,1200 Block of REVERE AV,-122.38367977861601,37.7279208527818,678459
2007-02-19 14:30:00,LOST/STOLEN LICENSE PLATE,Monday,PARK,NONE,700 Block of STANYAN ST,-122.453376250788,37.7687142722405,582101
2008-04-17 13:35:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,MISSION,NONE,500 Block of VALENCIA ST,-122.42187648849199,37.7640888944532,502052
